Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:1nldS7sRicbgt9pcBDp9Ti,A Drawing Of The Sun,Autofiction,Far Caspian,2025-07-25,235069,38.91489361702127,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.747,0.712,6.0,-6.692,1.0,0.0262,0.247,0.731,0.0811,0.864,82.256,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,63.841699004555416,40.13390360183598,far_caspian_autofiction
spotify:track:1nldS7sRicbgt9pcBDp9Ti,A Drawing Of The Sun,Autofiction,Far Caspian,2025-07-25,235069,38.91489361702127,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.747,0.712,6.0,-6.692,1.0,0.0262,0.247,0.731,0.0811,0.864,82.256,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,63.841699004555416,40.13390360183598,far_caspian_autofiction
spotify:track:1ronT6e99gDsWdAB5A98kZ,An Outstretched Hand / Rain From Here to Kerry,Autofiction,Far Caspian,2025-07-25,336845,35.75531914893617,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.585,0.908,10.0,-6.369,1.0,0.0354,0.155,0.912,0.164,0.412,88.465,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,41.663995275856244,43.09062297468861,far_caspian_autofiction
spotify:track:1ronT6e99gDsWdAB5A98kZ,An Outstretched Hand / Rain From Here to Kerry,Autofiction,Far Caspian,2025-07-25,336845,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.585,0.908,10.0,-6.369,1.0,0.0354,0.155,0.912,0.164,0.412,88.465,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,41.663995275856244,43.09062297468861,far_caspian_autofiction
spotify:track:1ronT6e99gDsWdAB5A98kZ,An Outstretched Hand / Rain From Here to Kerry,Autofiction,Far Caspian,2025-07-25,336845,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.585,0.908,10.0,-6.369,1.0,0.0354,0.155,0.912,0.164,0.412,88.465,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,41.663995275856244,43.09062297468861,far_caspian_autofiction
spotify:track:1ronT6e99gDsWdAB5A98kZ,An Outstretched Hand / Rain From Here to Kerry,Autofiction,Far Caspian,2025-07-25,336845,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.585,0.908,10.0,-6.369,1.0,0.0354,0.155,0.912,0.164,0.412,88.465,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,41.663995275856244,43.09062297468861,far_caspian_autofiction
spotify:track:5nssB9zOMa9EfyIEqioWVV,Autofiction,Autofiction,Far Caspian,2025-07-25,221361,36.80851063829787,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.574,0.686,7.0,-6.308,1.0,0.0253,0.945,0.914,0.0658,0.34,98.006,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,34.09743546482199,47.212803075366004,far_caspian_autofiction
spotify:track:5nssB9zOMa9EfyIEqioWVV,Autofiction,Autofiction,Far Caspian,2025-07-25,221361,36.80851063829787,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.574,0.686,7.0,-6.308,1.0,0.0253,0.945,0.914,0.0658,0.34,98.006,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,34.09743546482199,47.212803075366004,far_caspian_autofiction
spotify:track:5nssB9zOMa9EfyIEqioWVV,Autofiction,Autofiction,Far Caspian,2025-07-25,221361,36.80851063829787,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.574,0.686,7.0,-6.308,1.0,0.0253,0.945,0.914,0.0658,0.34,98.006,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,34.09743546482199,47.212803075366004,far_caspian_autofiction
spotify:track:5nssB9zOMa9EfyIEqioWVV,Autofiction,Autofiction,Far Caspian,2025-07-25,221361,36.80851063829787,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.574,0.686,7.0,-6.308,1.0,0.0253,0.945,0.914,0.0658,0.34,98.006,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,34.09743546482199,47.212803075366004,far_caspian_autofiction
spotify:track:7oz29XBRf1mIm0ONy88sm1,Whim,Autofiction,Far Caspian,2025-07-25,317660,34.702127659574465,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.678,0.903,8.0,-5.833,1.0,0.0313,0.664,0.908,0.0711,0.746,121.677,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,55.61536190315504,57.91948471638983,far_caspian_autofiction
spotify:track:7oz29XBRf1mIm0ONy88sm1,Whim,Autofiction,Far Caspian,2025-07-25,317660,34.702127659574465,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.678,0.903,8.0,-5.833,1.0,0.0313,0.664,0.908,0.0711,0.746,121.677,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,55.61536190315504,57.91948471638983,far_caspian_autofiction
spotify:track:7oz29XBRf1mIm0ONy88sm1,Whim,Autofiction,Far Caspian,2025-07-25,317660,34.702127659574465,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.678,0.903,8.0,-5.833,1.0,0.0313,0.664,0.908,0.0711,0.746,121.677,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,55.61536190315504,57.91948471638983,far_caspian_autofiction
spotify:track:7oz29XBRf1mIm0ONy88sm1,Whim,Autofiction,Far Caspian,2025-07-25,317660,34.702127659574465,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.678,0.903,8.0,-5.833,1.0,0.0313,0.664,0.908,0.0711,0.746,121.677,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,55.61536190315504,57.91948471638983,far_caspian_autofiction
spotify:track:64PWwXEK7tROMvEgTDfy5o,End,Autofiction,Far Caspian,2025-07-25,278922,31.542553191489358,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.499,0.964,11.0,-4.657,0.0,0.047,0.507,0.891,0.118,0.0566,132.072,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,21.31111860975198,63.031339613093394,far_caspian_autofiction
spotify:track:64PWwXEK7tROMvEgTDfy5o,End,Autofiction,Far Caspian,2025-07-25,278922,31.542553191489358,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.499,0.964,11.0,-4.657,0.0,0.047,0.507,0.891,0.118,0.0566,132.072,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,21.31111860975198,63.031339613093394,far_caspian_autofiction
spotify:track:64PWwXEK7tROMvEgTDfy5o,End,Autofiction,Far Caspian,2025-07-25,278922,31.542553191489358,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.499,0.964,11.0,-4.657,0.0,0.047,0.507,0.891,0.118,0.0566,132.072,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,21.31111860975198,63.031339613093394,far_caspian_autofiction
spotify:track:64PWwXEK7tROMvEgTDfy5o,End,Autofiction,Far Caspian,2025-07-25,278922,31.542553191489358,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.499,0.964,11.0,-4.657,0.0,0.047,0.507,0.891,0.118,0.0566,132.072,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,21.31111860975198,63.031339613093394,far_caspian_autofiction
spotify:track:7r8jbJvbDgZbyOs5hct9Ds,Books,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,193489,24.170212765957444,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.468,0.352,4.0,-9.704,0.0,0.08,0.287,0.286,0.114,0.329,81.156,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,31.22448118778472,38.168616884327534,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:6DCBEJXW0E4GnAxqM61TL7,Most Realest,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,230777,26.276595744680847,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.574,0.804,9.0,-5.216,0.0,0.174,0.0717,0.0955,0.151,0.875,147.794,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,59.995782014509864,69.62463045002976,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:3RYB7Es6hXaTnE9LNmmwuP,Nothing Less,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,263913,22.06382978723404,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.352,0.512,0.0,-7.219,1.0,0.0395,0.686,0.0,0.111,0.691,80.415,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,41.37168888139024,39.00535791968891,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:1hxKmDAabVCHnfOg7OcRHa,Can't Stop Me,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,349395,19.957446808510635,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.572,0.824,0.0,-7.135,1.0,0.199,0.726,0.0,0.278,0.649,151.843,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,55.77821832292897,70.56947983344726,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:0ToMG0NAU0TUOKDwVoDAzo,Not a Killer,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,242148,24.170212765957444,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.71,0.808,2.0,-6.038,1.0,0.143,0.0792,1.29e-06,0.289,0.793,79.897,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,68.01332883414881,39.42680469117608,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:4thMjnP7v8ryEd4z0SH9TP,Do You Love Me,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,202430,17.851063829787233,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.476,0.629,1.0,-8.17,1.0,0.102,0.635,1.03e-05,0.119,0.449,121.579,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,36.778302682638774,56.728974493283744,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:7yytHhi8v8mP8wTAykEPYh,Sound and Fury,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,231714,18.904255319148934,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.532,0.535,5.0,-10.057,0.0,0.0637,0.759,0.0,0.265,0.403,85.041,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,43.29255947359542,39.801228725907116,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:7oFnqQMVq9A74OsETTBRdr,Moon Lullaby,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,193367,18.904255319148934,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.331,0.537,7.0,-8.49,0.0,0.0506,0.874,0.00123,0.198,0.266,92.327,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,26.380546650919513,43.69268979109884,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:6vtr0geaVgHioUrZcg431a,There and Back,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,202666,18.904255319148934,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.713,0.576,1.0,-7.446,1.0,0.203,0.776,1.14e-06,0.196,0.659,90.897,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,58.65952421123671,43.540195495263546,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:31p7BnX2tQUdh9rJnYO3OH,Guilty,Soli Deo Gloria,Homeboy Sandman;Sonnyjim,2025-07-24,228378,17.851063829787233,False,"underground hip hop, alternative hip hop",Dirty Looks / We Buy Gold,0.429,0.369,5.0,-10.567,1.0,0.0803,0.961,0.000174,0.0893,0.497,183.629,,df_nmf,Homeboy Sandman;Sonnyjim,1.0,74.7784428267473,[''],1.0,35.57984646532815,82.83010911157079,homeboy_sandman;sonnyjim_soli_deo_gloria
spotify:track:4RvMguZV2TajgDdVNCAhvC,You & Me Time,WOW!,BETWEEN FRIENDS,2025-08-01,195266,57.87234042553191,True,"female vocalist, indie pop, electronic",10K Projects,0.554,0.573,2.0,-5.145,1.0,0.0274,0.0367,0.0,0.516,0.164,129.055,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,44.71233338957314,61.31918463737494,between_friends_wow!
spotify:track:4RvMguZV2TajgDdVNCAhvC,You & Me Time,WOW!,BETWEEN FRIENDS,2025-08-01,195266,57.87234042553191,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.554,0.573,2.0,-5.145,1.0,0.0274,0.0367,0.0,0.516,0.164,129.055,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,44.71233338957314,61.31918463737494,between_friends_wow!
spotify:track:0adod5k494peOUhpwNgweh,BLOW,WOW!,BETWEEN FRIENDS,2025-08-01,150013,54.712765957446805,True,"female vocalist, indie pop, electronic",10K Projects,0.66,0.788,0.0,-5.701,1.0,0.0445,0.104,0.0,0.592,0.51,127.954,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,66.76058714358022,60.685476353240944,between_friends_wow!
spotify:track:0adod5k494peOUhpwNgweh,BLOW,WOW!,BETWEEN FRIENDS,2025-08-01,150013,54.712765957446805,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.66,0.788,0.0,-5.701,1.0,0.0445,0.104,0.0,0.592,0.51,127.954,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,66.76058714358022,60.685476353240944,between_friends_wow!
spotify:track:6xMXx6ExYTeTz4wRdDlcvp,American Bitch,WOW!,BETWEEN FRIENDS,2025-08-01,164935,53.659574468085104,True,"female vocalist, indie pop, electronic",10K Projects,0.641,0.712,0.0,-4.314,1.0,0.0557,0.31,0.0,0.127,0.554,124.905,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,48.38704234857432,59.92168647957599,between_friends_wow!
spotify:track:6xMXx6ExYTeTz4wRdDlcvp,American Bitch,WOW!,BETWEEN FRIENDS,2025-08-01,164935,53.659574468085104,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.641,0.712,0.0,-4.314,1.0,0.0557,0.31,0.0,0.127,0.554,124.905,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,48.38704234857432,59.92168647957599,between_friends_wow!
spotify:track:6EKNuNm1yZFRVrajeROq1H,DJ,WOW!,BETWEEN FRIENDS,2025-08-01,120408,51.553191489361694,False,"female vocalist, indie pop, electronic",10K Projects,0.541,0.739,0.0,-6.162,1.0,0.0928,0.246,0.0,0.218,0.436,97.718,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,43.08376919183398,47.173690705540814,between_friends_wow!
spotify:track:6EKNuNm1yZFRVrajeROq1H,DJ,WOW!,BETWEEN FRIENDS,2025-08-01,120408,51.553191489361694,False,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.541,0.739,0.0,-6.162,1.0,0.0928,0.246,0.0,0.218,0.436,97.718,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,43.08376919183398,47.173690705540814,between_friends_wow!
spotify:track:39Er1mEfH2dMbgiWKPCrfi,XD,WOW!,BETWEEN FRIENDS,2025-08-01,146285,53.659574468085104,True,"female vocalist, indie pop, electronic",10K Projects,0.487,0.756,8.0,-3.94,1.0,0.0607,0.013,0.0,0.377,0.369,146.979,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,44.67057533322085,69.80612942461183,between_friends_wow!
spotify:track:39Er1mEfH2dMbgiWKPCrfi,XD,WOW!,BETWEEN FRIENDS,2025-08-01,146285,53.659574468085104,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.487,0.756,8.0,-3.94,1.0,0.0607,0.013,0.0,0.377,0.369,146.979,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,44.67057533322085,69.80612942461183,between_friends_wow!
spotify:track:5Ms2tUepWlg6oeNGmgW6S3,Soda,WOW!,BETWEEN FRIENDS,2025-08-01,130932,51.553191489361694,True,"female vocalist, indie pop, electronic",10K Projects,0.566,0.482,7.0,-6.501,0.0,0.0269,0.0658,1.22e-05,0.44,0.741,109.86,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,66.13421629829591,52.24775162690768,between_friends_wow!
spotify:track:5Ms2tUepWlg6oeNGmgW6S3,Soda,WOW!,BETWEEN FRIENDS,2025-08-01,130932,51.553191489361694,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.566,0.482,7.0,-6.501,0.0,0.0269,0.0658,1.22e-05,0.44,0.741,109.86,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,66.13421629829591,52.24775162690768,between_friends_wow!
spotify:track:0O0q94nigo19a9B6VK8lFS,Parking lot,WOW!,BETWEEN FRIENDS,2025-08-01,153580,47.34042553191489,True,"female vocalist, indie pop, electronic",10K Projects,0.495,0.571,7.0,-5.316,1.0,0.028,0.468,0.0,0.146,0.366,89.055,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,35.23325459760417,43.664564042011065,between_friends_wow!
spotify:track:0O0q94nigo19a9B6VK8lFS,Parking lot,WOW!,BETWEEN FRIENDS,2025-08-01,153580,47.34042553191489,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.495,0.571,7.0,-5.316,1.0,0.028,0.468,0.0,0.146,0.366,89.055,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,35.23325459760417,43.664564042011065,between_friends_wow!
spotify:track:3NPFWJX4Ew9y5Nw2meRZgr,1234567,WOW!,BETWEEN FRIENDS,2025-08-01,165700,51.553191489361694,False,"female vocalist, indie pop, electronic",10K Projects,0.455,0.599,3.0,-5.991,1.0,0.042,0.464,0.0,0.253,0.435,140.556,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,40.9123502615151,66.01310848122732,between_friends_wow!
spotify:track:3NPFWJX4Ew9y5Nw2meRZgr,1234567,WOW!,BETWEEN FRIENDS,2025-08-01,165700,51.553191489361694,False,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.455,0.599,3.0,-5.991,1.0,0.042,0.464,0.0,0.253,0.435,140.556,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,40.9123502615151,66.01310848122732,between_friends_wow!
spotify:track:2OHLkSGSaADd485iPq5SqM,Very nice,WOW!,BETWEEN FRIENDS,2025-08-01,150295,49.44680851063829,True,"female vocalist, indie pop, electronic",10K Projects,0.55,0.68,7.0,-5.875,1.0,0.0757,0.331,0.0,0.81,0.519,129.945,,df_nmf,BETWEEN FRIENDS,1.0,84.4012650414846,[''],15.975986579549101,71.64627973679768,61.43652174685051,between_friends_wow!
spotify:track:2OHLkSGSaADd485iPq5SqM,Very nice,WOW!,BETWEEN FRIENDS,2025-08-01,150295,49.44680851063829,True,"indie pop, my top songs, electropop, electronic, los angeles, dance-pop, alt-pop, bedroom pop, indietronica",10K Projects,0.55,0.68,7.0,-5.875,1.0,0.0757,0.331,0.0,0.81,0.519,129.945,,df_nmf,BETWEEN FRIENDS,1.0,77.70226419139166,[''],15.975986579549101,71.64627973679768,61.43652174685051,between_friends_wow!
