Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:7pEwJa1Go76McMUfofOTxt,Marry Me,Random Desire,Greg Dulli,2020-02-21,239960,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.491,0.362,4.0,-9.96,0.0,0.0291,0.695,0.328,0.35,0.135,126.915,4.0
spotify:track:5bdBgyNlYaz3oVibOtn8Fy,The Tide,Random Desire,Greg Dulli,2020-02-21,276653,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.489,0.697,2.0,-4.672,1.0,0.0306,0.00351,0.559,0.114,0.207,128.068,4.0
spotify:track:4wuSr2NL9wR0XQ6jtkoYeN,Scorpio,Random Desire,Greg Dulli,2020-02-21,198506,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.173,0.623,6.0,-3.241,1.0,0.0324,0.0038,0.157,0.117,0.0512,88.891,4.0
spotify:track:3skQax0sLvxwNGKVfAvtUz,It Falls Apart,Random Desire,Greg Dulli,2020-02-21,263253,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.492,0.829,7.0,-3.958,1.0,0.03,0.000264,0.438,0.258,0.335,111.996,4.0
spotify:track:55kxwB8mhPB8q0iupOZAnP,A Ghost,Random Desire,Greg Dulli,2020-02-21,161893,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.617,0.764,5.0,-4.197,1.0,0.0292,0.00133,0.0171,0.317,0.296,116.957,4.0
spotify:track:1BaWGKL1WUJWk47aIozDLv,Lockless,Random Desire,Greg Dulli,2020-02-21,229773,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.69,0.566,0.0,-4.649,1.0,0.0307,6.4e-05,0.0119,0.16,0.596,119.01,4.0
spotify:track:2Zz0zDXuKwGfinzq3jJDld,Black Moon,Random Desire,Greg Dulli,2020-02-21,209173,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.491,0.542,10.0,-4.749,1.0,0.0289,0.317,0.198,0.107,0.118,107.968,4.0
spotify:track:5WXHHI6Vwwfem1bkvyin2n,Slow Pan,Random Desire,Greg Dulli,2020-02-21,211906,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.188,0.339,3.0,-10.511,1.0,0.0299,0.648,0.741,0.111,0.0397,151.831,3.0
spotify:track:0bvQfKu20kbTrbVWdIX137,"Do Beijo (feat. Processman, Henriq Ch)",NOSSO RITMO,Yuksek;Processman;Henriq Ch,2020-02-28,208253,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.707,0.793,0.0,-8.67,0.0,0.0421,0.14,0.00541,0.185,0.872,102.026,4.0
spotify:track:57eLRjhtL11eHhdcbdxysE,Gorgeous (feat. Confidence Man),NOSSO RITMO,Yuksek;Confidence Man,2020-02-28,221733,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.835,0.76,6.0,-6.628,0.0,0.116,0.192,0.00283,0.278,0.961,118.04,4.0
spotify:track:4WXonXXm3lEkMyBUlt64ZK,Into the Light (feat. Isaac Delusion),NOSSO RITMO,Yuksek;Isaac Delusion,2020-02-28,292506,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.72,0.821,11.0,-6.647,1.0,0.0531,0.0928,0.00314,0.175,0.855,116.975,4.0
spotify:track:07sXdelwiSNrAWC83HlGry,The Rollercoaster,NOSSO RITMO,Yuksek,2020-02-28,218733,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.789,0.761,0.0,-6.73,1.0,0.0929,0.0303,0.0699,0.63,0.511,121.018,4.0
spotify:track:6YAPp0BpTv7yNQ44z7OBOr,Universal Love,NOSSO RITMO,Yuksek,2020-02-28,186800,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.711,0.79,2.0,-8.777,1.0,0.135,0.294,0.0452,0.11,0.934,173.974,4.0
spotify:track:7ieXourTYaYtOEyvnISPB3,Bateu (feat. Fatnotronic),NOSSO RITMO,Yuksek;Fatnotronic,2020-02-28,288280,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.791,0.914,7.0,-7.537,1.0,0.0458,0.0781,0.348,0.0971,0.524,111.975,4.0
spotify:track:0nSyWms4SSn25jipB21wJ0,Mais Kriola (Yuksek Remix),NOSSO RITMO,Helio Matheus;Yuksek,2020-02-28,272826,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"brazilian jazz,nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.739,0.939,5.0,-8.969,1.0,0.0591,0.294,0.572,0.0807,0.91,117.022,4.0
spotify:track:1LvDByEPDZxT5OtpoJxITU,This Feeling (feat. Queen Rose),NOSSO RITMO,Yuksek;Queen Rose,2020-02-28,292266,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.738,0.653,3.0,-7.221,1.0,0.054,0.146,0.115,0.0702,0.838,120.019,4.0
spotify:track:5OK2PGoFLNuCdlZo8IWVJF,"The Only Reason (feat. Breakbot, Irfane)",NOSSO RITMO,Yuksek;Breakbot;Irfane,2020-02-28,250840,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.566,0.724,10.0,-7.534,1.0,0.0494,0.163,0.00229,0.112,0.826,208.039,4.0
spotify:track:4SoJP8TekdOkcoOwEp8WRa,Cadenza (feat. Polo and Pan),NOSSO RITMO,Yuksek;Polo & Pan,2020-02-28,381933,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.739,0.787,11.0,-8.186,1.0,0.0412,0.403,0.902,0.104,0.458,116.018,4.0
spotify:track:6npevn9l5LQoAV2qCzFmr1,Hashram Peplum (feat. Zombie Zombie),NOSSO RITMO,Yuksek;Zombie Zombie,2020-02-28,372026,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance,space rock,krautrock,electroclash",Sweat It Out,0.719,0.833,9.0,-9.245,0.0,0.0523,0.195,0.813,0.231,0.588,120.011,4.0
spotify:track:2Zf5wdVDHvSsxojO8p140B,Corcovado (feat. Fatnotronic),NOSSO RITMO,Yuksek;Fatnotronic,2020-02-28,280813,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.722,0.812,10.0,-8.02,1.0,0.0351,0.122,0.0359,0.356,0.834,120.015,4.0
spotify:track:1axTo4oS7qWih9xfIyTT4E,G.F.Y. (feat. Queen Rose),NOSSO RITMO,Yuksek;Queen Rose,2020-02-28,205413,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.865,0.904,6.0,-6.723,0.0,0.0796,0.0112,0.000426,0.496,0.828,119.019,4.0
spotify:track:7JUrUCgXddvA28gQBnJFSM,Burning (feat. Juveniles),NOSSO RITMO,Yuksek;Juveniles,2020-02-28,320120,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.799,0.594,1.0,-9.256,1.0,0.0788,0.171,0.751,0.0961,0.793,109.21,4.0
spotify:track:3HgizSFc6GlJuxCT1ajgNx,J'aime les Synthés,NOSSO RITMO,Yuksek,2020-02-28,156026,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:55Z,"nu disco,french house,french indie pop,disco house,funky house,indie dance",Sweat It Out,0.436,0.429,1.0,-12.453,1.0,0.058,0.733,0.643,0.0934,0.0765,187.844,4.0
spotify:track:6eI7pSnpMuKsI2cTbEWDHi,Patience,Ricky Music,Porches,2020-03-13,151860,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.501,0.271,0.0,-8.199,1.0,0.0284,0.724,6.51e-05,0.0869,0.205,115.932,4.0
spotify:track:22MqBhjCzF6Lwgh6v35COU,Do U Wanna,Ricky Music,Porches,2020-03-13,162306,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.668,0.389,10.0,-7.28,1.0,0.0403,0.342,0.0,0.114,0.458,94.991,4.0
spotify:track:1qLTJXcKoYQLuKv4WgAKnw,Lipstick Song,Ricky Music,Porches,2020-03-13,177909,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.735,0.545,2.0,-7.428,1.0,0.0317,0.274,0.00291,0.1,0.185,117.944,4.0
spotify:track:5JVQi60JK01AsxHLKQjU8O,PFB,Ricky Music,Porches,2020-03-13,33173,11,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.268,0.816,10.0,-5.064,1.0,0.175,0.0135,0.0,0.206,0.67,138.376,4.0
spotify:track:62o7TZLXgrzPM86hbCc1UH,I Wanna Ride,Ricky Music,Porches,2020-03-13,167182,17,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.751,0.4,1.0,-8.106,0.0,0.0323,0.0441,0.562,0.101,0.257,122.003,4.0
spotify:track:46KwKKlKlYtBfET0LPGfI4,Madonna,Ricky Music,Porches,2020-03-13,193637,14,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.545,0.821,9.0,-7.136,1.0,0.0465,0.115,0.398,0.103,0.626,130.013,4.0
spotify:track:71WeQh7CPbgGukBSVWvLOs,I Can’t Even Think,Ricky Music,Porches,2020-03-13,170560,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.616,0.523,2.0,-6.93,0.0,0.0283,0.0998,0.0247,0.141,0.361,159.948,4.0
spotify:track:2DKFO9ECtvSLD42niPzgZ5,Hair,Ricky Music,Porches,2020-03-13,126662,12,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.682,0.135,8.0,-11.738,1.0,0.0408,0.576,0.0,0.1,0.0985,106.803,4.0
spotify:track:1UK0oCPmoaNUhkJ9q4nPuH,Fuck_3,Ricky Music,Porches,2020-03-13,164675,11,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.469,0.439,8.0,-6.93,1.0,0.0292,0.338,2.88e-06,0.0918,0.313,87.812,3.0
spotify:track:3Up6r0stBdhipvXk3ldTKd,Wrote Some Songs,Ricky Music,Porches,2020-03-13,76542,8,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.56,0.264,4.0,-7.188,0.0,0.0342,0.504,1.15e-05,0.31,0.152,109.72,4.0
spotify:track:2IM2fs9rVuDbqtuXpycvam,rangerover - Bonus Track,Ricky Music,Porches,2020-03-13,135703,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:26Z,,Domino Recording Co,0.634,0.654,4.0,-5.351,0.0,0.0547,0.0584,0.0,0.199,0.782,149.782,4.0
spotify:track:0yKg9SbwFfhvlMAZ1TX6rj,Kawasaki Backflip,Melee,Dogleg,2020-03-13,144026,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.221,0.993,1.0,-3.474,1.0,0.222,4.9e-05,0.000719,0.347,0.196,195.809,4.0
spotify:track:1dMasp5dJyQBbHytteErte,Bueno,Melee,Dogleg,2020-03-13,176400,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.368,0.984,0.0,-4.656,1.0,0.141,0.000973,0.000911,0.113,0.121,93.798,4.0
spotify:track:18jGevaASGHGMUY2aAi4GK,Prom Hell,Melee,Dogleg,2020-03-13,261200,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.391,0.989,0.0,-4.739,1.0,0.0723,7.67e-05,0.0444,0.166,0.0689,90.972,4.0
spotify:track:36yzYaU0lRagD2uKo6ELwY,Fox,Melee,Dogleg,2020-03-13,170000,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.5,0.99,7.0,-4.001,1.0,0.0626,0.000148,0.00737,0.187,0.176,100.069,4.0
spotify:track:5X5Y5wiWlCUUxRc60oDmjG,Headfirst,Melee,Dogleg,2020-03-13,224000,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.267,0.988,1.0,-4.696,1.0,0.234,0.000171,0.372,0.104,0.0853,146.221,3.0
spotify:track:3LEbiKEPVZ6H4eejHfh19H,Hotlines,Melee,Dogleg,2020-03-13,201000,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.446,0.995,9.0,-4.228,0.0,0.076,1.51e-05,0.112,0.325,0.13,97.586,4.0
spotify:track:1sp9jn0bszZbwW89Kpghs8,Wartortle,Melee,Dogleg,2020-03-13,176533,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.337,0.99,9.0,-3.869,1.0,0.189,0.00112,0.00072,0.326,0.255,180.175,4.0
spotify:track:2pfVZqzPUBwBctCmPxOxxx,Wrist,Melee,Dogleg,2020-03-13,186266,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.444,0.993,0.0,-4.316,1.0,0.0945,0.000144,4.32e-05,0.355,0.153,101.138,4.0
spotify:track:4zwaYv5WEDPy9IgqMYNztb,Cannonball,Melee,Dogleg,2020-03-13,220000,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.446,0.983,9.0,-4.329,1.0,0.152,0.000268,0.0,0.598,0.038,115.883,1.0
spotify:track:6argQhlVDqYKh6IYvmaT10,Ender,Melee,Dogleg,2020-03-13,380866,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:38Z,"midwest emo,math rock",Triple Crown Records,0.237,0.978,4.0,-5.761,1.0,0.242,0.000593,0.0102,0.44,0.0395,109.922,3.0
spotify:track:2WIUbg8CiAsKuQMw9DzZ1d,School,Sixteen Oceans,Four Tet,2020-03-13,242081,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.645,0.741,5.0,-8.488,0.0,0.0507,0.00417,0.576,0.0372,0.765,129.302,4.0
spotify:track:0wPfUQUkWcguy2iUH0BWOT,Baby,Sixteen Oceans,Four Tet,2020-03-13,264464,49,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.792,0.576,0.0,-9.947,1.0,0.248,0.487,0.00325,0.0972,0.053,127.066,4.0
spotify:track:7tO0SljL5CVxyFLFx3GKWh,Harpsichord,Sixteen Oceans,Four Tet,2020-03-13,173740,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.305,0.126,0.0,-16.726,1.0,0.0348,0.958,0.661,0.0784,0.0364,140.041,3.0
spotify:track:4onzxTzKgnSrKUmA2YydJB,Teenage Birdsong,Sixteen Oceans,Four Tet,2020-03-13,205421,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.633,0.866,7.0,-7.166,1.0,0.0558,0.475,0.723,0.0955,0.0625,195.986,4.0
spotify:track:00k9dNOfAYx7009RPx31B6,Romantics,Sixteen Oceans,Four Tet,2020-03-13,297216,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.692,0.411,0.0,-7.766,1.0,0.0376,0.496,0.881,0.0923,0.159,134.04,4.0
spotify:track:3r1T4pyyw8SutoozrWZSzS,Love Salad,Sixteen Oceans,Four Tet,2020-03-13,440235,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.609,0.502,5.0,-10.282,0.0,0.0391,0.475,0.899,0.0968,0.0742,129.005,4.0
spotify:track:2pOV1do0oBMOcEy4kT3ySp,Insect Near Piha Beach,Sixteen Oceans,Four Tet,2020-03-13,315732,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.733,0.841,9.0,-10.309,1.0,0.0993,0.0428,0.885,0.0875,0.121,131.003,4.0
spotify:track:71dcRRf7iqaiFXvWb1xP9R,Hi Hello,Sixteen Oceans,Four Tet,2020-03-13,48931,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.798,0.209,6.0,-17.508,0.0,0.0476,0.742,0.873,0.104,0.224,122.021,3.0
spotify:track:7HI4x2gKqdBhK8zXx3Dr8v,ISTM,Sixteen Oceans,Four Tet,2020-03-13,40736,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.525,0.262,9.0,-31.547,0.0,0.272,0.848,0.00934,0.326,0.0442,73.564,3.0
spotify:track:78MpYgDeGyo3FjDQ3LLTl6,Something in the Sadness,Sixteen Oceans,Four Tet,2020-03-13,311673,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.648,0.765,10.0,-11.151,0.0,0.0486,0.799,0.914,0.446,0.901,129.02,4.0
spotify:track:4erKpW9BBDd2XMkQOkBANv,1993 Band Practice,Sixteen Oceans,Four Tet,2020-03-13,65157,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.524,0.0489,7.0,-24.389,1.0,0.0468,0.969,0.832,0.0721,0.149,82.374,3.0
spotify:track:4EcQ8GHyJGLw45jkA9SzmD,Green,Sixteen Oceans,Four Tet,2020-03-13,228027,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.533,0.364,10.0,-16.2,1.0,0.0381,0.96,0.873,0.163,0.177,127.944,4.0
spotify:track:694jIrWPygAI5eAiNxNCrw,Bubbles at Overlook 25th March 2019,Sixteen Oceans,Four Tet,2020-03-13,63272,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.525,0.712,10.0,-23.966,1.0,0.0902,0.918,0.612,0.172,0.562,57.756,4.0
spotify:track:3LIyGYQtnSubOEZQPLgDTe,4T Recordings,Sixteen Oceans,Four Tet,2020-03-13,197249,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.346,0.397,9.0,-13.182,1.0,0.0383,0.493,0.781,0.0673,0.0275,104.921,4.0
spotify:track:7DJGHVz3fjrWlihU02h2mT,This Is for You,Sixteen Oceans,Four Tet,2020-03-13,125970,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.37,0.0416,9.0,-30.292,1.0,0.0592,0.968,0.298,0.0712,0.0939,86.586,4.0
spotify:track:4BZmUSWrHiop8R8RRH0olL,Mama Teaches Sanskrit,Sixteen Oceans,Four Tet,2020-03-13,264207,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:28:54Z,"idm,electronica",Text Records,0.325,0.0343,2.0,-23.749,1.0,0.0442,0.979,0.941,0.0818,0.0684,128.177,4.0
spotify:track:2dgBQL5decGNR4qXoLwhio,Marian,Empty Country,Empty Country,2020-03-20,365631,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.573,0.461,5.0,-7.873,1.0,0.0261,0.00746,0.000203,0.264,0.23,103.159,4.0
spotify:track:34i0Pb1Y2Rj1Qu58qubtDi,Diamond,Empty Country,Empty Country,2020-03-20,234700,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.467,0.75,7.0,-5.762,0.0,0.0283,0.000352,0.000308,0.409,0.623,154.086,4.0
spotify:track:06PzeC4HEk1kRwPFswuPFy,Ultrasound,Empty Country,Empty Country,2020-03-20,202853,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.36,0.852,6.0,-6.198,1.0,0.0419,0.000178,0.0804,0.0804,0.524,147.989,4.0
spotify:track:2VrR99E8QfnV0DUDnwGVpO,Untitled,Empty Country,Empty Country,2020-03-20,280519,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.379,0.407,5.0,-9.542,0.0,0.0444,0.216,0.000149,0.103,0.0787,116.307,4.0
spotify:track:74jNF8ro484c0CiZMchyOR,Chance,Empty Country,Empty Country,2020-03-20,373209,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.254,0.219,7.0,-12.427,1.0,0.0295,0.941,0.128,0.0958,0.0368,174.256,3.0
spotify:track:6xQrEem1RfwOjSQ8MkDnPg,Emerald,Empty Country,Empty Country,2020-03-20,344956,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.289,0.27,1.0,-11.205,1.0,0.0299,0.185,0.0167,0.19,0.0802,144.864,3.0
spotify:track:0jM5YZFQWMMoSDh4oD5yeg,Becca,Empty Country,Empty Country,2020-03-20,174915,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.731,0.369,8.0,-8.105,1.0,0.043,0.157,0.000227,0.19,0.764,102.924,4.0
spotify:track:3bLR4Ovp4xgVvYwST6sXbm,Clearing,Empty Country,Empty Country,2020-03-20,224369,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.56,0.367,0.0,-8.45,1.0,0.0292,0.353,0.446,0.107,0.0507,120.162,4.0
spotify:track:0vHmFUsJq1H9GfiAV5jLfH,Southern Cloud,Empty Country,Empty Country,2020-03-20,207759,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.549,0.784,4.0,-5.141,1.0,0.0368,0.112,0.000593,0.748,0.678,106.991,4.0
spotify:track:60nSCXDijJmHjuQsNpJreq,Swim,Empty Country,Empty Country,2020-03-20,372874,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:29:36Z,,Get Better,0.303,0.546,2.0,-8.187,1.0,0.0271,0.00902,0.0147,0.08,0.34,100.605,4.0
spotify:track:16PJYjxipICV94GSqGnnf9,PLANCK,PLANET'S MAD,Baauer,2020-06-19,221173,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.465,0.674,1.0,-8.4,1.0,0.0768,0.0288,0.674,0.632,0.0691,120.032,4.0
spotify:track:3mPtI93fdSUYQCixNEXBFv,PLANET'S MAD,PLANET'S MAD,Baauer,2020-06-19,174520,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.645,0.932,5.0,-5.377,0.0,0.0987,0.00106,0.865,0.391,0.184,124.992,4.0
spotify:track:6KOJFDkMBCjMR4lFjsV2ao,MAGIC,PLANET'S MAD,Baauer,2020-06-19,224400,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.562,0.484,4.0,-9.671,0.0,0.0761,0.0318,0.783,0.165,0.28,129.957,4.0
spotify:track:33yhlrabsNC9l0RUqe0s8c,YEHOO,PLANET'S MAD,Baauer,2020-06-19,202146,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.686,0.737,7.0,-6.894,1.0,0.043,0.00115,0.711,0.12,0.444,125.002,4.0
spotify:track:4t2NUHB8ywDusYGSkbHDvi,PIZZAWALA,PLANET'S MAD,Baauer,2020-06-19,166706,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.67,0.883,7.0,-6.533,1.0,0.0846,0.00823,0.734,0.126,0.202,144.0,4.0
spotify:track:50MQXEs1GS72XrNG4uXL2F,REACHUPDONTSTOP,PLANET'S MAD,Baauer,2020-06-19,240280,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.702,0.807,11.0,-6.824,0.0,0.0631,0.0419,0.451,0.0853,0.55,127.987,4.0
spotify:track:18aiy74L95xGfInzbCA5Ws,HOT 44,PLANET'S MAD,Baauer,2020-06-19,266866,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.61,0.844,11.0,-6.867,1.0,0.0775,0.00984,0.642,0.579,0.0658,126.02,4.0
spotify:track:6sebAPxE4tj5EXvhjLJKGz,AETHER,PLANET'S MAD,Baauer,2020-06-19,241733,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.451,0.824,10.0,-8.045,0.0,0.0409,3.36e-05,0.665,0.104,0.177,152.047,4.0
spotify:track:2c7tgzzkkVn9RJ71tum2L5,COOL ONE SEVEN ONE,PLANET'S MAD,Baauer,2020-06-19,256519,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.56,0.663,1.0,-8.885,1.0,0.332,0.0151,0.328,0.411,0.342,171.112,4.0
spotify:track:4eLLwBqBL7h1s0kyslmPca,REMINA,PLANET'S MAD,Baauer,2020-06-19,56493,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:30:06Z,edm trap,LuckyMe,0.381,0.385,6.0,-13.987,0.0,0.0509,0.618,0.643,0.242,0.0994,118.712,3.0
