Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Label_Category,Label_Category_encoded,is_unknown_genre,Genres_encoded
Hyenas - Resound NYC Version,Resound NYC,Moby,2023-05-12,366943,19,"downtempo,trip hop",Deutsche Grammophon (DG),0.517,0.67,2.0,-10.756,1.0,0.0511,0.0592,0.623,0.109,0.0654,98.009,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
Second Cool Hive - Resound NYC Version,Resound NYC,"Moby,Oum,Sarah Willis",2023-05-12,268248,23,"downtempo,trip hop,gnawa,mambo,chamber music",Deutsche Grammophon (DG),0.519,0.949,6.0,-7.655,0.0,0.0892,0.00376,0.0811,0.0594,0.259,99.992,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,63.5891390883438
Slipping Away - Resound NYC Version,Resound NYC,Moby,2023-05-12,229767,25,"downtempo,trip hop",Deutsche Grammophon (DG),0.465,0.457,10.0,-10.887,1.0,0.0313,0.258,0.0101,0.17,0.176,119.922,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
When It's Cold I'd Like To Die - Resound NYC Version,Resound NYC,"Moby,P.T. Banks",2023-05-12,311274,22,"downtempo,trip hop",Deutsche Grammophon (DG),0.169,0.144,0.0,-11.65,1.0,0.0344,0.862,1.05e-05,0.0975,0.201,86.384,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
The Perfect Life - Resound NYC Version,Resound NYC,"Moby,Ricky Wilson",2023-05-12,312043,22,"downtempo,trip hop",Deutsche Grammophon (DG),0.438,0.83,4.0,-7.435,1.0,0.0394,0.00547,1.1e-06,0.123,0.506,95.019,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
Signs Of Love - Resound NYC Version,Resound NYC,Moby,2023-05-12,354330,21,"downtempo,trip hop",Deutsche Grammophon (DG),0.341,0.551,7.0,-9.575,1.0,0.0279,0.235,0.0415,0.0762,0.0686,90.003,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
In This World - Resound NYC Version,Resound NYC,"Moby,Marisha Wallace,Nicole Scherzinger",2023-05-12,273274,25,"downtempo,trip hop",Deutsche Grammophon (DG),0.424,0.715,2.0,-7.158,1.0,0.032,0.00108,1.52e-06,0.093,0.242,103.975,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
day shift,amateur observer,Yot Club,2023-05-12,197195,26,bedroom pop,Yot Club and Many Hats Distribution,0.813,0.61,0.0,-9.477,0.0,0.0348,0.633,0.892,0.0872,0.856,113.523,50.0,df_fav_albums,Yot Club,Medium Label,82.18317385590217,0,62.27352978370287
Flower (Find My Baby) - Resound NYC Version,Resound NYC,"Moby,Amythyst Kiah",2023-05-12,278830,24,"downtempo,trip hop,roots rock,gothic country,americana",Deutsche Grammophon (DG),0.572,0.541,2.0,-7.284,0.0,0.0314,0.0185,0.0,0.118,0.497,82.03,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,63.5891390883438
South Side - Resound NYC Version,Resound NYC,"Moby,Ricky Wilson",2023-05-12,287100,22,"downtempo,trip hop",Deutsche Grammophon (DG),0.506,0.879,6.0,-7.122,0.0,0.0448,0.00563,7.71e-05,0.153,0.762,92.043,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
Extreme Ways - Resound NYC Version,Resound NYC,"Moby,Dougy Mandagi",2023-05-12,285567,29,"downtempo,trip hop",Deutsche Grammophon (DG),0.475,0.928,11.0,-5.531,0.0,0.0376,0.0366,0.000129,0.666,0.446,95.968,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
In My Heart - Resound NYC Version,Resound NYC,"Moby,Gregory Porter",2023-05-12,296354,31,"downtempo,trip hop,vocal jazz,jazz",Deutsche Grammophon (DG),0.458,0.843,4.0,-7.093,1.0,0.0669,0.0784,8.19e-05,0.176,0.0458,120.005,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,63.5891390883438
Note to Self,Flowers At Your Feet,Rahill,2023-05-12,204760,17,"indie, folk, USA, psychedelic, 3",Big Dada,0.498,0.616,11.0,-9.276,1.0,0.0702,0.458,0.000602,0.21,0.554,179.892,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Libra Sun,Flowers At Your Feet,Rahill,2023-05-12,79080,26,"indie, folk, USA, psychedelic, 3",Big Dada,0.554,0.442,0.0,-12.885,1.0,0.0277,0.891,0.93,0.413,0.233,98.603,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Nazila,Flowers At Your Feet,Rahill,2023-05-12,163893,16,"indie, folk, USA, psychedelic, 3",Big Dada,0.416,0.108,6.0,-16.836,1.0,0.0392,0.966,0.00389,0.157,0.216,169.443,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Futbol,Flowers At Your Feet,Rahill,2023-05-12,212533,33,"indie, folk, USA, psychedelic, 3",Big Dada,0.688,0.707,7.0,-8.994,0.0,0.077,0.811,0.641,0.0839,0.375,93.883,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Rise so I Rose,Flowers At Your Feet,Rahill,2023-05-12,181066,14,"indie, folk, USA, psychedelic, 3",Big Dada,0.678,0.376,7.0,-10.913,0.0,0.275,0.675,0.000123,0.126,0.461,134.384,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
it's been a long night,amateur observer,Yot Club,2023-05-12,156122,27,bedroom pop,Yot Club and Many Hats Distribution,0.627,0.778,8.0,-8.429,1.0,0.0411,0.363,0.166,0.115,0.841,155.125,50.0,df_fav_albums,Yot Club,Medium Label,82.18317385590217,0,62.27352978370287
Bended Light,Flowers At Your Feet,Rahill,2023-05-12,143466,20,"indie, folk, USA, psychedelic, 3",Big Dada,0.565,0.44,1.0,-10.962,0.0,0.0654,0.812,9.86e-06,0.107,0.451,88.051,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Who He Iz,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA",2023-05-19,181000,48,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.737,0.618,2.0,-3.557,1.0,0.266,0.0302,8.16e-05,0.897,0.353,106.153,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
EYE,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA,Snoop Dogg",2023-05-19,160000,40,"g-funk,west coast hip hop,gangster rap,hip hop,rap","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.524,0.819,9.0,-3.914,0.0,0.275,0.0877,0.0,0.252,0.576,106.875,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,63.455912234536505
UGH UGH,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA",2023-05-19,250072,36,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.427,0.724,6.0,-6.199,0.0,0.309,0.0179,0.0,0.165,0.494,78.004,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
STFU3,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA",2023-05-19,140840,33,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.742,0.736,1.0,-4.692,0.0,0.373,0.111,0.0,0.272,0.554,92.964,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
Sossaup,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA,Amaarae",2023-05-19,156000,58,"alté,afrobeats","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.829,0.827,1.0,-4.472,0.0,0.0656,0.24,0.172,0.101,0.283,105.019,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,63.32527230992935
Rebuke,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA",2023-05-19,118436,49,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.606,0.622,9.0,-5.397,0.0,0.109,0.18,0.0,0.0883,0.581,86.867,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
Master P,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA,Big Sean",2023-05-19,212000,40,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.799,0.752,8.0,-4.886,1.0,0.268,0.267,1.28e-05,0.262,0.557,119.99,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
Westside,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA",2023-05-19,144000,43,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.808,0.518,6.0,-4.49,0.0,0.145,0.35,5.28e-06,0.162,0.931,120.362,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
4EVA,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA,Pharrell Williams",2023-05-19,190373,57,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.83,0.695,6.0,-9.445,0.0,0.0716,0.0248,0.0755,0.0573,0.536,112.046,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
letstalkaboutit,KAYTRAMINÉ,"KAYTRAMINÉ,Aminé,KAYTRANADA,Freddie Gibbs",2023-05-19,166994,53,"electronic, soul, rnb, Hip-Hop, hip hop","CLBN LLC & Kaytranada Music & Publishing, Inc. under exclusive license to Venice Music",0.767,0.78,8.0,-4.768,1.0,0.189,0.0866,0.0,0.125,0.555,112.08,50.0,df_fav_albums,KAYTRAMINÉ,Large Label,57.35639873166448,0,65.58819802559344
What They Gon Say?/G Baby Raps (Interlude),Everything is fine,"A.C. the Ruler,DJ SKOLi",2023-05-12,140225,0,trip hop,CLOUDCLUB,0.631,0.744,1.0,-9.02,0.0,0.435,0.585,0.000186,0.655,0.439,124.848,50.0,df_fav_albums,A.C. the Ruler,Medium Label,82.18317385590217,0,64.29614609633713
ur not like this (feat. vida),amateur observer,"Yot Club,Vida",2023-05-12,213102,25,bedroom pop,Yot Club and Many Hats Distribution,0.742,0.827,1.0,-8.936,1.0,0.0588,0.168,0.8,0.409,0.584,98.552,50.0,df_fav_albums,Yot Club,Medium Label,82.18317385590217,0,62.27352978370287
saveurprogress?,amateur observer,Yot Club,2023-05-12,216842,29,bedroom pop,Yot Club and Many Hats Distribution,0.644,0.489,7.0,-9.502,1.0,0.0247,0.207,0.937,0.133,0.118,100.019,50.0,df_fav_albums,Yot Club,Medium Label,82.18317385590217,0,62.27352978370287
Ode to Dad,Flowers At Your Feet,Rahill,2023-05-12,102373,12,"indie, folk, USA, psychedelic, 3",Big Dada,0.412,0.4,7.0,-11.299,1.0,0.0534,0.949,5.61e-05,0.33,0.307,97.039,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Gone Astray,Flowers At Your Feet,Rahill,2023-05-12,201706,23,"indie, folk, USA, psychedelic, 3",Big Dada,0.604,0.422,5.0,-9.61,1.0,0.024,0.299,0.456,0.105,0.387,89.988,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Salty (feat. NLE Choppa),F65,"IDK,NLE Choppa",2023-05-05,105729,28,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.843,0.537,11.0,-7.937,0.0,0.352,0.0182,0.0,0.151,0.294,136.04,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
You Must Change Your Life,You Must Change Your Life,David Wax Museum,2023-05-05,190626,4,"folk, americana, indie, indie folk",Nine Mile Records,0.647,0.869,0.0,-4.027,1.0,0.0631,0.188,0.0,0.0823,0.556,127.085,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Freetown,F65,IDK,2023-05-05,266504,15,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.687,0.763,10.0,-13.064,0.0,0.0547,0.117,0.797,0.122,0.0503,109.947,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Superwoman,F65,"IDK,Musiq Soulchild",2023-05-05,437347,18,"neo soul,r&b,smooth r&b,quiet storm",Clue/Warner Records,0.338,0.393,6.0,-9.456,0.0,0.0316,0.473,5.27e-06,0.354,0.202,116.074,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,63.455912234536505
Up The Score (feat. Benny The Butcher),F65,"IDK,Benny The Butcher",2023-05-05,164870,23,boom bap,Clue/Warner Records,0.4,0.644,5.0,-10.334,0.0,0.378,0.103,0.0,0.59,0.62,165.041,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,63.84093679929749
St. Nicholas & 118th,F65,IDK,2023-05-05,44419,12,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.596,0.718,7.0,-5.886,1.0,0.324,0.356,0.0,0.283,0.691,77.126,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Still Your Man,F65,IDK,2023-05-05,85034,18,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.506,0.336,8.0,-14.602,0.0,0.447,0.68,2.46e-05,0.329,0.687,178.314,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Middle Passage (feat. Snoop Dogg),F65,"IDK,Snoop Dogg",2023-05-05,21633,0,"g-funk,west coast hip hop,gangster rap,hip hop,rap",Clue/Warner Records,0.735,0.144,1.0,-17.333,1.0,0.641,0.691,0.000236,0.113,0.614,90.65,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,63.455912234536505
Rabbit Stew,F65,IDK,2023-05-05,215477,24,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.511,0.524,8.0,-9.806,1.0,0.0951,0.0479,0.00575,0.179,0.219,156.045,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Be Patient,You Must Change Your Life,David Wax Museum,2023-05-05,179680,3,"folk, americana, indie, indie folk",Nine Mile Records,0.567,0.503,1.0,-8.297,0.0,0.0335,0.123,0.000309,0.108,0.48,110.069,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Télé Couleur,F65,IDK,2023-05-05,143434,24,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.625,0.797,7.0,-8.033,0.0,0.435,0.384,0.0,0.25,0.673,174.315,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Know Interlude,F65,"IDK,Musiq Soulchild",2023-05-05,39222,13,"neo soul,r&b,smooth r&b,quiet storm",Clue/Warner Records,0.482,0.817,0.0,-8.487,0.0,0.187,0.855,0.39,0.634,0.319,114.546,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,63.455912234536505
Radioactive,F65,IDK,2023-05-05,184484,24,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.73,0.599,5.0,-10.989,0.0,0.327,0.734,0.0881,0.132,0.335,147.036,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Georgetown,F65,IDK,2023-05-05,83772,16,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.549,0.617,1.0,-9.843,1.0,0.302,0.281,0.000229,0.124,0.748,140.752,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Elmina,F65,"IDK,Tay Iwar",2023-05-05,160010,25,"alté,afrobeats,afrobeat,afro soul,afroswing,afropop",Clue/Warner Records,0.74,0.672,4.0,-8.406,0.0,0.134,0.0893,0.00653,0.195,0.496,102.021,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,63.5891390883438
Paperchaser,F65,IDK,2023-05-05,134733,19,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.564,0.437,1.0,-10.175,1.0,0.331,0.439,9.71e-06,0.68,0.31,84.808,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Pinot Noir,F65,"IDK,Jucee Froot,Saucy Santana",2023-05-05,175834,30,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.717,0.669,10.0,-8.851,0.0,0.158,0.143,0.0,0.182,0.421,100.995,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Mr. Police,F65,IDK,2023-05-05,172255,23,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.458,0.323,5.0,-11.488,0.0,0.0567,0.606,0.0278,0.123,0.499,65.2,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
D.S.T.P,F65,IDK,2023-05-05,51845,14,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.5,0.521,11.0,-10.35,1.0,0.222,0.465,0.0,0.515,0.398,73.067,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Desire,You Must Change Your Life,David Wax Museum,2023-05-05,266400,2,"folk, americana, indie, indie folk",Nine Mile Records,0.408,0.477,5.0,-14.943,1.0,0.0595,0.412,0.843,0.135,0.6,172.524,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Hesitations,Flowers At Your Feet,Rahill,2023-05-12,198413,18,"indie, folk, USA, psychedelic, 3",Big Dada,0.388,0.553,6.0,-7.927,1.0,0.11,0.406,0.528,0.211,0.482,86.441,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Fables,Flowers At Your Feet,"Rahill,Beck",2023-05-12,291400,25,"indie, folk, USA, psychedelic, 3",Big Dada,0.631,0.77,1.0,-6.637,1.0,0.0351,0.425,0.565,0.111,0.529,122.024,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
From a Sandbox,Flowers At Your Feet,Rahill,2023-05-12,165386,18,"indie, folk, USA, psychedelic, 3",Big Dada,0.674,0.49,4.0,-11.78,1.0,0.0343,0.48,0.166,0.123,0.279,111.054,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Tell Me,Flowers At Your Feet,Rahill,2023-05-12,161360,30,"indie, folk, USA, psychedelic, 3",Big Dada,0.559,0.502,1.0,-9.062,1.0,0.0333,0.06,0.00142,0.186,0.526,157.904,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
I Smile for E,Flowers At Your Feet,Rahill,2023-05-12,188213,27,"indie, folk, USA, psychedelic, 3",Big Dada,0.699,0.605,2.0,-6.058,0.0,0.0368,0.141,0.00076,0.524,0.622,89.989,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Healing,Flowers At Your Feet,Rahill,2023-05-12,115120,31,"indie, folk, USA, psychedelic, 3",Big Dada,0.194,0.313,8.0,-11.554,1.0,0.0473,0.808,0.753,0.122,0.415,59.924,50.0,df_fav_albums,Rahill,Large Label,57.35639873166448,0,66.96259614141019
Could Have Done Anything,Could Have Done Anything,Charlotte Cornfield,2023-05-12,184538,16,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.504,0.478,1.0,-9.131,1.0,0.0254,0.262,0.000787,0.121,0.228,72.258,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
I Dream Of,Could Have Done Anything,Charlotte Cornfield,2023-05-12,122997,12,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.512,0.193,7.0,-11.349,1.0,0.0374,0.417,0.000128,0.107,0.229,110.738,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
Nowhere,Could Have Done Anything,Charlotte Cornfield,2023-05-12,194005,16,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.843,0.439,0.0,-11.255,1.0,0.0389,0.199,0.0011,0.17,0.506,119.997,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
The Magnetic Fields,Could Have Done Anything,Charlotte Cornfield,2023-05-12,228306,19,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.658,0.0829,7.0,-14.368,1.0,0.0352,0.896,0.000958,0.123,0.327,96.773,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
That Night In Richmond,You Must Change Your Life,David Wax Museum,2023-05-05,245506,2,"folk, americana, indie, indie folk",Nine Mile Records,0.479,0.696,9.0,-8.273,1.0,0.0552,0.175,0.0924,0.162,0.349,143.289,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
In From The Rain,Could Have Done Anything,Charlotte Cornfield,2023-05-12,232746,23,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.749,0.522,0.0,-8.203,1.0,0.0256,0.298,0.00368,0.147,0.678,110.012,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
You and Me,Could Have Done Anything,Charlotte Cornfield,2023-05-12,194608,22,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.687,0.664,0.0,-6.885,1.0,0.0281,0.179,0.0347,0.157,0.621,122.564,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
Gentle Like The Drugs,Could Have Done Anything,Charlotte Cornfield,2023-05-12,204031,29,"Canadian, folk, indie folk, female vocalist",Double Double Whammy / Polyvinyl Record Co,0.631,0.32,0.0,-9.631,1.0,0.0305,0.491,0.00015,0.101,0.332,139.983,50.0,df_fav_albums,Charlotte Cornfield,Medium Label,82.18317385590217,0,70.19469502811174
Back To Mexico,You Must Change Your Life,David Wax Museum,2023-05-05,167093,1,"folk, americana, indie, indie folk",Nine Mile Records,0.543,0.678,10.0,-5.899,0.0,0.0584,0.348,0.000907,0.106,0.63,103.99,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Go Break Some Hearts,You Must Change Your Life,David Wax Museum,2023-05-05,230853,1,"folk, americana, indie, indie folk",Nine Mile Records,0.225,0.362,5.0,-10.486,1.0,0.0284,0.294,0.0381,0.0689,0.167,90.946,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Your Heart's A Piñata,You Must Change Your Life,David Wax Museum,2023-05-05,307853,1,"folk, americana, indie, indie folk",Nine Mile Records,0.563,0.432,7.0,-8.659,0.0,0.031,0.539,0.0165,0.142,0.321,116.071,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Summer Wrapped In Gold,You Must Change Your Life,David Wax Museum,2023-05-05,237306,1,"folk, americana, indie, indie folk",Nine Mile Records,0.645,0.678,0.0,-6.126,1.0,0.0353,0.0483,0.000747,0.101,0.698,132.052,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
Hey Annie,You Must Change Your Life,David Wax Museum,2023-05-05,250946,1,"folk, americana, indie, indie folk",Nine Mile Records,0.671,0.771,9.0,-6.128,1.0,0.0367,0.121,0.0163,0.0408,0.961,131.0,50.0,df_fav_albums,David Wax Museum,Large Label,57.35639873166448,0,70.87557836862166
