Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:0CIxGPXISgg8Ym1gv24qbc,Lights,Things Are Great,Band of Horses,2022-03-04,215760,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.438,0.858,11.0,-4.062,1.0,0.0347,2.26e-05,0.000111,0.0792,0.55,132.021,4.0
spotify:track:1eVbC01Eyz2ImwOkSBvVgl,Ice Night We're Having,Things Are Great,Band of Horses,2022-03-04,261519,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.344,0.648,1.0,-7.808,1.0,0.0423,0.408,0.000434,0.573,0.353,179.856,4.0
spotify:track:2LZVQPCRYJrPXONobqkIw8,You Are Nice To Me,Things Are Great,Band of Horses,2022-03-04,237373,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.596,0.889,10.0,-6.04,1.0,0.03,0.185,0.328,0.387,0.809,140.043,4.0
spotify:track:2KXcvniOXBBK5ERWhWr2EG,Coalinga,Things Are Great,Band of Horses,2022-03-04,236613,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.456,0.549,1.0,-7.409,1.0,0.0268,0.0515,0.018,0.13,0.249,164.144,4.0
spotify:track:3uxI1MuERyHNlL4F0fXoi8,Exotica by Bae,Groove Continental: Side A,Yung Bae,2022-03-04,142240,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.439,0.502,1.0,-9.273,1.0,0.0818,0.162,0.845,0.108,0.666,74.519,4.0
spotify:track:14NGdYOr9abOGH6euZcpu5,Silver and Gold (feat. Sam Fischer & Pink Sweat$),Groove Continental: Side A,Yung Bae;Sam Fischer;Pink Sweat$,2022-03-04,176293,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.656,0.813,11.0,-4.797,0.0,0.0568,0.192,8.06e-06,0.406,0.386,107.011,4.0
spotify:track:5U5QLfYdaDd6frf5I70Xqs,"L.O.V.E. (feat. EARTHGANG, Jon Batiste & Sherwyn)",Groove Continental: Side A,Yung Bae;EARTHGANG;Jon Batiste;Sherwyn,2022-03-04,169200,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.81,0.786,9.0,-4.833,1.0,0.0485,0.000312,0.0,0.23,0.642,111.056,4.0
spotify:track:4W0PnZs6I5KLx3lbPUwnI2,Disco Body Parts (feat. AWOLNATION),Groove Continental: Side A,Yung Bae;AWOLNATION,2022-03-04,174320,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.727,0.857,9.0,-4.856,0.0,0.0663,0.0709,0.00319,0.518,0.687,122.998,4.0
spotify:track:1fkG1pPQ1L2Z2lAPWdRXGY,There It Is,Groove Continental: Side A,Yung Bae,2022-03-04,166786,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.773,0.857,8.0,-4.304,1.0,0.0402,0.00262,0.634,0.0673,0.664,121.007,4.0
spotify:track:3TdQI5dPeuF76dutaMS8RM,Revolving (feat. Marc E. Bassy),Groove Continental: Side A,Yung Bae;Marc E. Bassy,2022-03-04,175586,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.519,0.706,0.0,-5.484,1.0,0.0564,0.00326,0.0,0.176,0.325,105.058,4.0
spotify:track:0PnYKPch8Z9L9DtGq87nwq,60's Spy Shit,Groove Continental: Side A,Yung Bae,2022-03-04,137013,15,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.728,0.877,6.0,-4.893,1.0,0.0892,0.0225,0.933,0.241,0.859,124.977,4.0
spotify:track:3CaBSXkkMJm27uJczUUR3b,Wonder (feat. Channel Tres),Groove Continental: Side A,Yung Bae;Channel Tres,2022-03-04,180733,25,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco,hip house",Arista Records,0.403,0.85,6.0,-5.286,0.0,0.208,0.00171,0.000433,0.701,0.424,109.337,4.0
spotify:track:6JikEaUGhRZsjn5cUoLt1L,Straight Up Relaxin' (feat. Cosmo's Midnight),Groove Continental: Side A,Yung Bae;Cosmo's Midnight,2022-03-04,242853,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.678,0.674,9.0,-7.224,1.0,0.285,0.0755,2.56e-06,0.0813,0.708,109.964,4.0
spotify:track:1n0AsM39CsI6HnKp1Kt8hq,Touch The Sky (feat. The Ready Set),Groove Continental: Side A,Yung Bae;The Ready Set,2022-03-04,183533,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.693,0.775,9.0,-4.458,1.0,0.0417,0.00752,6.22e-05,0.407,0.674,124.004,4.0
spotify:track:6cSat3jtsywbZueSW3luFB,Rainbow (feat. Slenderbodies),Groove Continental: Side A,Yung Bae;slenderbodies,2022-03-04,175906,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.545,0.728,7.0,-7.033,1.0,0.0532,0.137,0.000274,0.332,0.582,159.893,4.0
spotify:track:3xLAMu994HWjxij7nNIX1m,Cool With Me (feat. Nick Vyner),Groove Continental: Side A,Yung Bae;Nick Vyner,2022-03-04,242800,12,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"vaporwave,city pop,nu disco",Arista Records,0.608,0.629,2.0,-6.092,1.0,0.0403,0.106,9.93e-06,0.31,0.549,75.97,4.0
spotify:track:1qbjCGGsZpEq56QgvtJoX7,Up Granville,From 2 to 3,Peach Pit,2022-03-04,230747,50,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.646,0.611,0.0,-6.516,1.0,0.0272,0.171,0.0,0.0634,0.272,109.051,4.0
spotify:track:2Q18HgXzNB1jB85EuXFgNn,Vickie,From 2 to 3,Peach Pit,2022-03-04,223944,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.697,0.464,0.0,-6.019,1.0,0.0259,0.147,4.51e-06,0.139,0.667,89.293,4.0
spotify:track:4f0JqdYNJaPb6F2RiKGyAr,Lips Like Yours,From 2 to 3,Peach Pit,2022-03-04,183733,38,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.623,0.672,9.0,-5.299,1.0,0.0318,0.465,2.99e-06,0.112,0.306,98.028,4.0
spotify:track:2zFfWkjDH9WPvClmhqdCea,Pepsi on the House,From 2 to 3,Peach Pit,2022-03-04,181747,43,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.553,0.939,9.0,-4.487,1.0,0.0521,0.0274,3.97e-06,0.0682,0.537,138.034,4.0
spotify:track:72BIYdOmoytW14M7BQYyZu,Look Out!,From 2 to 3,Peach Pit,2022-03-04,176506,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.462,0.394,10.0,-8.402,1.0,0.0271,0.669,5.5e-06,0.134,0.286,100.692,4.0
spotify:track:5FkLwTiK7MFKxiaRVkUBTI,Everything About You,From 2 to 3,Peach Pit,2022-03-04,198912,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.599,0.5,6.0,-8.226,1.0,0.0592,0.289,0.0215,0.159,0.169,102.23,4.0
spotify:track:6DIMM15oo3kxnCuVypaYGy,Give Up Baby Go,From 2 to 3,Peach Pit,2022-03-04,257006,59,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.683,0.697,9.0,-6.703,1.0,0.025,0.169,2.46e-06,0.0527,0.591,96.729,4.0
spotify:track:2Z1DE9ozMwLzbogpjyJFdC,Last Days of Lonesome,From 2 to 3,Peach Pit,2022-03-04,225778,36,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.643,0.32,10.0,-8.017,1.0,0.0305,0.73,1.66e-06,0.109,0.217,117.203,4.0
spotify:track:2yqfvgPuKuPbCm2y1rJr0X,Drips on a Wire,From 2 to 3,Peach Pit,2022-03-04,189825,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.427,0.691,10.0,-5.785,1.0,0.0368,0.111,3.63e-05,0.267,0.247,118.321,4.0
spotify:track:42oBtzPU4fA5Vtfw2Xilgf,2015,From 2 to 3,Peach Pit,2022-03-04,181603,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.483,0.535,2.0,-6.95,1.0,0.0285,0.123,0.000773,0.243,0.327,75.642,4.0
spotify:track:2BXKIOSiQb4FqPmhb05mWw,From 2 to 3,From 2 to 3,Peach Pit,2022-03-04,224392,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Columbia,0.643,0.536,9.0,-6.646,1.0,0.0253,0.458,0.00144,0.11,0.17,80.031,4.0
spotify:track:5jb3LupTAonXkQsTuZlj1k,Cherry Pit,Duality,Luna Li,2022-03-04,290564,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.701,0.602,9.0,-7.423,1.0,0.0367,0.2,0.000392,0.153,0.707,120.753,4.0
spotify:track:4hOh72fggQ2nYTZVxLubXg,Boring Again,Duality,Luna Li;Jay Som,2022-03-04,177550,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"dream pop,indie pop",In Real Life Music,0.473,0.464,11.0,-7.99,0.0,0.0286,0.434,0.000959,0.106,0.533,178.42,4.0
spotify:track:661ahmgEHrphIbXHYqxq5n,Afterglow,Duality,Luna Li,2022-03-04,198466,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.581,0.522,5.0,-8.615,1.0,0.0266,0.557,0.000389,0.0988,0.407,132.314,4.0
spotify:track:2zXm6OBQQqLAQNdS8VDcw0,Trying,Duality,Luna Li,2022-03-04,206640,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.342,0.344,5.0,-9.473,1.0,0.0427,0.546,0.00078,0.093,0.13,120.103,4.0
spotify:track:2REY29UV14SW2mSEdwEU1D,Flower (In Full Bloom),Duality,Luna Li;Dreamer Isioma,2022-03-04,231986,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,alternative r&b,In Real Life Music,0.462,0.459,8.0,-7.515,1.0,0.0291,0.652,0.000294,0.105,0.128,149.963,4.0
spotify:track:0HqXsNxFf37WuXBleK9PjK,Alone But Not Lonely,Duality,Luna Li,2022-03-04,106026,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.375,0.7,10.0,-7.076,1.0,0.0363,0.217,8.64e-05,0.137,0.514,191.932,4.0
spotify:track:0Wp5n8kFrZyXD3L5o3OLWx,Silver Into Rain,Duality,Luna Li;beabadoobee,2022-03-04,201869,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,bedroom pop,In Real Life Music,0.528,0.56,2.0,-6.3,1.0,0.0295,0.447,0.00904,0.0945,0.475,105.102,4.0
spotify:track:51q8KeszKpVOWghI37pdWK,What You're Thinking,Duality,Luna Li,2022-03-04,208908,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.529,0.747,2.0,-5.788,0.0,0.0461,0.254,9.79e-05,0.187,0.413,116.96,4.0
spotify:track:2GasDJFTDayd9b2VlWSF6y,Star Stuff,Duality,Luna Li,2022-03-04,175527,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.38,0.757,9.0,-6.016,1.0,0.0902,0.0756,1.48e-05,0.161,0.786,215.844,4.0
spotify:track:4EZeXJaLwzZWeSEsqVjjcu,Magic,Duality,Luna Li,2022-03-04,178447,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.407,0.492,4.0,-5.249,0.0,0.0249,0.15,0.24,0.166,0.0775,89.967,4.0
spotify:track:6pNeCoeI7OqAfgqxxVnt9u,Misery Moon,Duality,Luna Li,2022-03-04,68732,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.797,0.313,3.0,-12.42,0.0,0.0421,0.819,0.23,0.108,0.432,119.78,4.0
spotify:track:0ZE6cZurrbrFHkJgsWx0b6,Space,Duality,Luna Li,2022-03-04,177463,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.52,0.474,0.0,-6.691,1.0,0.0244,0.181,5.56e-05,0.195,0.213,99.622,4.0
spotify:track:44dj6jr82IshDnYqhNhWFq,Lonely/Lovely,Duality,Luna Li,2022-03-04,225757,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,In Real Life Music,0.161,0.386,6.0,-9.711,0.0,0.0339,0.873,0.218,0.414,0.0364,75.887,4.0
spotify:track:0AZBnj2mIua4pqbgDDModH,Fela Kruti,YOD Wave,Your Old Droog,2022-03-04,147845,13,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop",Nature Sounds / Mongoloid Banks,0.731,0.631,8.0,-7.151,1.0,0.0901,0.23,1.66e-06,0.115,0.167,79.899,4.0
spotify:track:5ehqh5dSVgKckw9sDlLbke,Scooby Snacks,YOD Wave,Your Old Droog;Mach-Hommy,2022-03-04,165899,18,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop,alternative hip hop,jazz rap",Nature Sounds / Mongoloid Banks,0.669,0.712,7.0,-7.357,1.0,0.313,0.578,0.0,0.319,0.655,81.248,4.0
spotify:track:6oyl8jcr7Jng5ukzcnW8tQ,.500,YOD Wave,Your Old Droog,2022-03-04,221464,16,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop",Nature Sounds / Mongoloid Banks,0.568,0.898,7.0,-4.622,1.0,0.334,0.444,0.0,0.168,0.496,79.1,4.0
spotify:track:3kAPfAQC1CQuwqpM0D54MK,"Purple Rain Freestyle (Game, Blouses)",YOD Wave,Your Old Droog,2022-03-04,160647,10,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop",Nature Sounds / Mongoloid Banks,0.409,0.876,8.0,-3.238,1.0,0.199,0.0109,0.0,0.114,0.81,86.248,4.0
spotify:track:4MOuXUOnoygaFuuSamEkA7,Black N Red Huaraches,YOD Wave,Your Old Droog;Tha God Fahim,2022-03-04,149708,14,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop,east coast hip hop",Nature Sounds / Mongoloid Banks,0.637,0.651,6.0,-10.09,0.0,0.421,0.459,0.0,0.137,0.522,80.089,4.0
spotify:track:6XZFD8RG4QftVOm5sawigy,Lost Love,YOD Wave,Your Old Droog,2022-03-04,120650,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop",Nature Sounds / Mongoloid Banks,0.366,0.604,11.0,-8.089,1.0,0.0798,0.206,0.0,0.0932,0.601,104.933,5.0
spotify:track:6pwaU9Hv5jzvjhyFK53OIy,"Body Right, Mind Right",YOD Wave,Your Old Droog;Tha God Fahim,2022-03-04,173175,11,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"underground hip hop,boom bap,experimental hip hop,east coast hip hop",Nature Sounds / Mongoloid Banks,0.746,0.73,8.0,-7.451,0.0,0.38,0.292,0.0,0.11,0.615,154.132,4.0
spotify:track:0cXUTt9XSElqTP6sINkDsD,Pray For Me I Don't Fit In,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,331040,20,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.591,0.699,1.0,-7.068,1.0,0.0457,0.0113,1.94e-05,0.0983,0.352,123.921,4.0
spotify:track:5uLqODbSnBc4DgmgX66mh0,Boots of Leather,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,194986,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.465,0.762,9.0,-7.311,1.0,0.192,0.00953,0.000502,0.365,0.688,105.107,3.0
spotify:track:3CjEftbOEJHYat0pwcCRVK,For Real,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,284573,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.5,0.858,5.0,-6.277,1.0,0.0299,0.00473,0.00236,0.327,0.625,95.771,4.0
spotify:track:7GHPTaQ4Dpw1GJWBnM7rmV,Nightsiren,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,242600,11,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.663,0.618,11.0,-9.084,1.0,0.0344,0.0747,0.737,0.0863,0.275,148.064,4.0
spotify:track:73uUE6lQyREC9Hu3irJcx0,All We Have,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,245506,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.54,0.493,1.0,-8.929,1.0,0.0304,0.00706,0.0162,0.114,0.127,95.015,4.0
spotify:track:2Y1OQEM9YRnxIuDuQNA0zY,Fun Fun Fun,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,235440,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.555,0.931,5.0,-6.241,0.0,0.0935,0.00316,1.16e-05,0.327,0.7,117.442,4.0
spotify:track:2gGc9u7jQVP38rMmTmvOr0,Balance,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,250066,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.469,0.877,7.0,-6.494,1.0,0.0576,0.0137,0.00388,0.21,0.497,125.058,4.0
spotify:track:3SDGndtGchvQpWo20QNy6z,Sunset Flip,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,217386,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.204,0.8,10.0,-5.778,0.0,0.0384,2.1e-05,2.18e-06,0.344,0.521,152.885,4.0
spotify:track:2Nr3DUWSOXzfdIneAOxxoD,Ghosts On The Run,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,248400,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.633,0.748,6.0,-8.737,1.0,0.227,0.7,0.203,0.0629,0.697,159.988,4.0
spotify:track:64fu4cFFVnODuPHhvKUlww,I Got Time,Pray For Me I Don’t Fit In,Melt Yourself Down,2022-02-25,250506,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Decca (UMO),0.457,0.934,11.0,-6.941,1.0,0.042,0.00747,0.273,0.096,0.565,128.353,4.0
spotify:track:3wRg5uSSBcSusvRux1ZxJQ,Glue,I Am My Mother,Black Sea Dahu,2022-02-25,136493,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.444,0.345,0.0,-12.873,1.0,0.0361,0.619,0.00909,0.112,0.383,74.66,3.0
spotify:track:4HZbWQpIfJpMTjWHxp4YjJ,Human Kind,I Am My Mother,Black Sea Dahu,2022-02-25,314891,33,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.479,0.502,7.0,-15.481,1.0,0.0457,0.106,0.331,0.101,0.239,88.089,4.0
spotify:track:5wH99ew454si61dilLyxCY,One and One Equals Four,I Am My Mother,Black Sea Dahu,2022-02-25,340853,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.353,0.272,4.0,-11.782,0.0,0.0365,0.714,0.000224,0.366,0.172,86.576,4.0
spotify:track:7ujZDg4RmtWlNDYngCAAOn,Transience,I Am My Mother,Black Sea Dahu,2022-02-25,389653,26,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.399,0.346,9.0,-12.412,0.0,0.0355,0.627,0.124,0.112,0.355,135.709,4.0
spotify:track:7AARwcgNKgcNN5cPPFHGGn,Make the Seasons Change,I Am My Mother,Black Sea Dahu,2022-02-25,265042,32,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.544,0.479,0.0,-11.043,0.0,0.029,0.0158,0.0512,0.343,0.482,78.096,4.0
spotify:track:7vW0yja9eawdmPTHQj6D7s,Affection,I Am My Mother,Black Sea Dahu,2022-02-25,314815,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.448,0.244,8.0,-14.458,1.0,0.0376,0.761,0.0537,0.108,0.14,126.427,4.0
spotify:track:7mfDfVYtObNfiJ8XHt3wYO,I Am My Mother,I Am My Mother,Black Sea Dahu,2022-02-25,189073,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Mouthwatering Records,0.565,0.388,6.0,-11.969,1.0,0.0394,0.305,0.0361,0.372,0.645,129.769,3.0
spotify:track:79LLVGW0TBo8mDdWJ6urdK,In Tune [Feat. Amir Sulaiman],Black Radio III,Robert Glasper;Amir Sulaiman,2022-02-25,198693,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,spoken word",Loma Vista Recordings,0.53,0.575,1.0,-9.693,1.0,0.397,0.42,0.000112,0.313,0.692,89.857,3.0
spotify:track:05Hoj9HwmW8Wxr2VS18h5L,Black Superhero [Feat. Killer Mike & BJ The Chicago Kid & Big K.R.I.T.],Black Radio III,Robert Glasper;Killer Mike;BJ The Chicago Kid;Big K.R.I.T.,2022-02-25,355720,28,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,southern hip hop,alternative hip hop",Loma Vista Recordings,0.489,0.693,7.0,-6.438,1.0,0.794,0.0992,0.0,0.109,0.632,180.369,4.0
spotify:track:0M04TUuCrFyStc0CSFFoaU,Shine [Feat. D Smoke & Tiffany Gouché],Black Radio III,Robert Glasper;D Smoke;Tiffany Gouché,2022-02-25,388560,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap",Loma Vista Recordings,0.673,0.675,8.0,-4.977,1.0,0.128,0.139,0.0,0.12,0.556,89.956,4.0
spotify:track:7tQESAjUFNA4vi6xVOTjoQ,Why We Speak [Feat. Q-Tip & Esperanza Spalding],Black Radio III,Robert Glasper;Q-Tip;Esperanza Spalding,2022-02-25,379213,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,east coast hip hop,vocal jazz,jazz",Loma Vista Recordings,0.716,0.659,1.0,-6.225,1.0,0.0617,0.249,0.00289,0.102,0.577,91.972,4.0
spotify:track:07vCZWjQXstwOCWLG6HYdg,Over [Feat. Yebba],Black Radio III,Robert Glasper;Yebba,2022-02-25,295746,51,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap",Loma Vista Recordings,0.535,0.539,10.0,-8.192,0.0,0.0454,0.368,0.00237,0.115,0.229,84.669,4.0
spotify:track:4i8AsLFPCFip6SbEDOFvYq,Better Than I Imagined [Feat. H.E.R. & Meshell Ndegeocello],Black Radio III,Robert Glasper;H.E.R.;Meshell Ndegeocello,2022-02-25,291613,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,r&b",Loma Vista Recordings,0.664,0.453,5.0,-9.1,0.0,0.0749,0.0197,0.0248,0.0905,0.401,143.921,4.0
spotify:track:1qvwgnY7geIoDfIzdMsHEG,Everybody Wants To Rule the World [Feat. Lalah Hathaway & Common],Black Radio III,Robert Glasper;Lalah Hathaway;Common,2022-02-25,341573,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,smooth jazz,quiet storm,hip hop",Loma Vista Recordings,0.547,0.605,8.0,-6.959,1.0,0.0806,0.261,0.0,0.0583,0.313,79.951,4.0
spotify:track:78Al5zZW8NubOJjlmscmEa,Everybody Love [Feat. Musiq Soulchild & Posdnuos],Black Radio III,Robert Glasper;Musiq Soulchild;Posdnuos,2022-02-25,303160,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,r&b,quiet storm",Loma Vista Recordings,0.566,0.441,11.0,-10.799,0.0,0.334,0.49,0.000313,0.121,0.61,105.389,4.0
spotify:track:0W0AXGYoKUvoho7rEQEFyi,It Don't Matter [Feat. Gregory Porter & Ledisi],Black Radio III,Robert Glasper;Gregory Porter;Ledisi,2022-02-25,327013,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap,vocal jazz,jazz",Loma Vista Recordings,0.611,0.455,5.0,-8.017,1.0,0.0383,0.526,3.73e-05,0.142,0.455,134.795,4.0
spotify:track:1pOWS33ZgNoQRX9zw2jUXi,Heaven's Here [Feat. Ant Clemons],Black Radio III,Robert Glasper;Ant Clemons,2022-02-25,237000,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap",Loma Vista Recordings,0.502,0.416,5.0,-6.933,0.0,0.0817,0.559,0.000276,0.195,0.71,141.815,4.0
spotify:track:5mJwXOk5IDPab7D1VnpvUB,Out of My Hands [Feat. Jennifer Hudson],Black Radio III,Robert Glasper;Jennifer Hudson,2022-02-25,335533,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap",Loma Vista Recordings,0.777,0.464,5.0,-8.523,0.0,0.0953,0.0721,0.0202,0.101,0.389,112.013,4.0
spotify:track:2IXLSYxZBRa7KiQm6yyFYo,Forever [Feat. PJ Morton & India.Arie],Black Radio III,Robert Glasper;PJ Morton;India.Arie,2022-02-25,345680,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"neo soul,jazz rap",Loma Vista Recordings,0.347,0.709,6.0,-5.452,0.0,0.186,0.161,1.06e-05,0.103,0.384,83.571,3.0
